overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.308853, easyPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, easyPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, easyPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, easyPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, easyPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, easyPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, easyPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, mediumPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, mediumPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, mediumPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, mediumPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, mediumPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, mediumPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
