overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.372853, easyPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, easyPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, easyPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, easyPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, easyPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, easyPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, easyPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, mediumPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, mediumPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, mediumPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, mediumPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
