overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.395858, easyPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, easyPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, easyPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, easyPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, easyPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, easyPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, easyPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, mediumPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, mediumPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, mediumPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, mediumPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, mediumPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, mediumPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, hardPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, hardPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, hardPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
