overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.384721, easyPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, easyPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, easyPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, easyPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, easyPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, easyPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, easyPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, mediumPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, mediumPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, mediumPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, mediumPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, mediumPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, mediumPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, hardPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, hardPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, hardPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, hardPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, hardPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, hardPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.384721, hardPoses,0.980848,0.194669,0.006515,7.894419,-0.194517,0.980715,-0.019006,-0.57169,-0.01009,0.017376,0.999797,0.296171,0.0,0.0,0.0,1.0
0.302842, easyPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
